master_client_id,client_name,created_at,confidence_level,status,updated_at
122,ANSR,2025-08-12 09:14:17.604566,25.0,Active Lead,2025-08-12 09:14:17.604566
123,Adani Green,2025-08-12 09:14:17.604566,10.0,Active Lead,2025-08-12 09:14:17.604566
124,Amartha,2025-08-12 09:14:17.604566,50.0,Active Lead,2025-08-12 09:14:17.604566
125,Piramal,2025-08-12 09:14:17.604566,100.0,Active Lead,2025-08-12 09:14:17.604566
126,Axis Bank,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
127,BFI,2025-08-12 09:14:17.604566,25.0,Active Lead,2025-08-12 09:14:17.604566
128,CBA,2025-08-12 09:14:17.604566,30.0,Active Lead,2025-08-12 09:14:17.604566
129,FlyDubai,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
130,Gtech,2025-08-12 09:14:17.604566,25.0,Active Lead,2025-08-12 09:14:17.604566
131,Indigenesis,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
132,JSW Cement,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
133,London Stock Exchange Group,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
134,MPH,2025-08-12 09:14:17.604566,25.0,Active Lead,2025-08-12 09:14:17.604566
135,Malabar Gold,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
136,Micro Labs,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
137,NAB,2025-08-12 09:14:17.604566,0.0,Active Lead,2025-08-12 09:14:17.604566
138,Retail - F21 (Amit 1/5),2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
139,Sacoor Brothers,2025-08-12 09:14:17.604566,10.0,Active Lead,2025-08-12 09:14:17.604566
140,TBA LeadoC,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
141,TBA LeadoC 2,2025-08-12 09:14:17.604566,30.0,Active Lead,2025-08-12 09:14:17.604566
142,TBA Specmatic,2025-08-12 09:14:17.604566,30.0,Active Lead,2025-08-12 09:14:17.604566
143,Toyota - TCIN,2025-08-12 09:14:17.604566,0.0,Active Lead,2025-08-12 09:14:17.604566
144,Vanderlande,2025-08-12 09:14:17.604566,20.0,Active Lead,2025-08-12 09:14:17.604566
145,Ventana Ventures,2025-08-12 09:14:17.604566,10.0,Active Lead,2025-08-12 09:14:17.604566
146,Wells Fargo,2025-08-12 09:14:17.604566,30.0,Active Lead,2025-08-12 09:14:17.604566
147,Westpac,2025-08-12 09:14:17.604566,30.0,Active Lead,2025-08-12 09:14:17.604566
148,Allianz,2025-08-12 09:14:17.604566,90.0,Active Lead,2025-08-12 09:14:17.604566
149,ThoughtWorks,2025-08-12 09:14:17.604566,70.0,Active Lead,2025-08-12 09:14:17.604566
150,Astra,2025-08-12 09:14:17.604566,81.0,Active Lead,2025-08-12 09:14:17.604566
151,XL Axiata,2025-08-12 09:14:17.604566,100.0,Active Lead,2025-08-12 09:14:17.604566
152,KPC,2025-08-12 09:14:17.604566,80.0,Active Lead,2025-08-12 09:14:17.604566
153,TTEC,2025-08-12 09:14:17.604566,60.0,Active Lead,2025-08-12 09:14:17.604566
154,Kedaara,2025-08-12 09:14:17.604566,50.0,Active Lead,2025-08-12 09:14:17.604566
155,Sprinto,2025-08-12 09:14:17.604566,81.0,Active Lead,2025-08-12 09:14:17.604566
156,Amaan Minarals,2025-08-12 09:14:17.604566,81.0,Active Lead,2025-08-12 09:14:17.604566
157,Tata Consumer,2025-08-12 09:14:17.604566,80.0,Active Lead,2025-08-12 09:14:17.604566
185,Greyamp,2025-08-16 06:37:54.350217,,Active Lead,2025-08-16 06:37:54.350217
